patient,actual_class,custom_prediction,custom_probability,sklearn_prediction,sklearn_probability
GSM615096,0,0,0.0,0,0.03971441956736074
GSM615097,0,0,0.19227432655949286,0,0.20750518375518376
GSM615098,0,1,0.6876414161456254,1,0.8950845948639191
GSM615099,1,1,0.6535741659512003,1,0.7206419268260638
GSM615100,0,0,0.12715151515151515,0,0.18061726372506187
GSM615101,0,1,0.7321815058778892,1,0.8352563121896712
GSM615102,0,0,0.24971734452923014,0,0.2895204085254233
GSM615103,0,0,0.11300954894365696,0,0.12490810359231411
GSM615104,0,0,0.2281487228558498,0,0.29048578907651873
GSM615106,0,1,0.3880302249985036,1,0.634154186229486
GSM615107,0,1,0.4001446785677051,1,0.7548980801600856
GSM615108,0,0,0.08961271789505453,0,0.097874957000344
GSM615109,0,1,0.4083291027792283,1,0.33708346730470623
GSM615110,1,0,0.21966896823336654,0,0.19866762866762866
GSM615111,0,1,0.3519471403584663,1,0.6822677503519129
GSM615112,0,1,0.5734298467626536,1,0.6069449598021026
GSM615113,0,0,0.16032751895642208,1,0.4711529782853312
GSM615114,0,0,0.03333333333333333,0,0.054456320989934436
GSM615115,0,1,0.3310988896662149,1,0.603647728653386
GSM615116,0,0,0.19523741774652142,1,0.3741949508462808
GSM615117,0,1,0.427132897089448,1,0.5830726659423312
GSM615120,0,0,0.0967316488052687,0,0.1706313461272497
GSM615121,0,0,0.06779583011934101,0,0.21010043070993734
GSM615122,1,0,0.0341477603257708,0,0.07428675856307436
GSM615123,1,0,0.293960265345564,1,0.43030312251892666
GSM615124,0,0,0.0626861102111975,0,0.183283042239564
GSM615125,0,0,0.056990848218304496,0,0.2160728817064316
GSM615126,0,0,0.10999589627071513,0,0.06215488215488216
GSM615127,0,0,0.034147760325770805,0,0.1263700918964077
GSM615128,0,0,0.14317861951878685,0,0.23820288610877532
GSM615129,0,0,0.0,0,0.04
GSM615130,0,0,0.1,0,0.29399579748416954
GSM615131,0,0,0.03932769865794424,0,0.038923035888899005
GSM615132,0,0,0.08468225966481666,0,0.1501610828240878
GSM615133,0,0,0.03333333333333333,0,0.08685185185185186
GSM615134,0,0,0.06162178028354611,0,0.068630333937095
GSM615135,0,0,0.08358441570840408,0,0.06852684144818978
GSM615136,0,1,0.5543053457361096,1,0.5600917601266296
GSM615137,1,0,0.2782794949873615,1,0.5498884289460465
GSM615138,0,0,0.023618896923817502,0,0.0366458170529668
GSM615139,1,0,0.22894541310236244,1,0.306799523645089
GSM615140,1,0,0.23118144080799752,1,0.44215953040487144
GSM615141,0,1,0.4710858263829452,1,0.5158561164787041
GSM615142,0,0,0.0657714586624539,0,0.20037037037037037
GSM615143,1,0,0.23397878954097115,1,0.4239885588566331
GSM615144,0,0,0.0341477603257708,0,0.10037235947010383
GSM615145,0,0,0.21949803696517403,1,0.38135332015151635
GSM615146,1,0,0.21065197610604086,1,0.3695521676978988
GSM615147,0,0,0.2132647290258127,0,0.04981371168100856
GSM615148,0,1,0.41292363381991676,1,0.5912888426217905
GSM615149,0,1,0.4153055435575531,1,0.633874519615979
GSM615150,0,0,0.003922609975748586,0,0.02407218162289156
GSM615151,0,0,0.2746619859582767,1,0.4429404643584409
GSM615152,0,0,0.20963597534285755,1,0.4050876806649302
GSM615153,0,0,0.13333333333333333,0,0.18294573643410852
GSM615154,1,1,0.42331115598954916,1,0.5117347006331221
GSM615155,0,0,0.06748109365910414,0,0.10970342522974103
GSM615156,0,1,0.7928763046043946,1,0.7149063048607205
GSM615157,0,0,0.03545412615620682,0,0.14335537834767523
GSM615158,0,0,0.022723615350259827,0,0.012196099019462456
GSM615159,0,0,0.19941162944966825,1,0.31123202972546044
GSM615160,0,1,0.5411118490236985,1,0.5517431982377086
GSM615161,0,0,0.047450541246733854,0,0.07333333333333333
GSM615162,0,0,0.00520067286591353,0,0.03424674674674675
GSM615164,1,1,0.8164192678322415,1,0.8631599382061013
GSM615165,0,0,0.0019948348027428995,0,0.002238962660310975
GSM615166,0,0,0.06456570649935035,0,0.062222222222222213
GSM615167,1,0,0.18130723533026052,0,0.15683760683760684
GSM615168,0,0,0.047450541246733854,0,0.07800889586603872
GSM615169,0,1,0.3152096275066254,1,0.3304202576845124
GSM615170,0,0,0.06480856005676426,0,0.15095389255956154
GSM615171,1,1,0.38374497038558725,1,0.5116794188864497
GSM615172,0,0,0.015436178937156339,0,0.003826264247612562
GSM615173,0,0,0.0,0,0.046607839527392676
GSM615174,0,0,0.0008190726927014756,0,0.28804057596524735
GSM615175,1,0,0.06654110812042008,0,0.16451824004455584
GSM615176,0,0,0.06608409965091708,0,0.09867772920098501
GSM615177,0,0,0.06666666666666667,0,0.04364357864357864
GSM615178,0,0,0.18858902429892682,1,0.33164017925980344
GSM615179,0,0,0.15945798424572777,0,0.264822262564198
GSM615180,0,0,0.0,0,0.08762409416797236
GSM615181,1,1,0.6354264525870545,1,0.829987103810833
GSM615182,0,0,0.13047713416133216,0,0.1322327204680146
GSM615183,0,0,0.12966067375847748,0,0.1207891722433231
GSM615184,0,1,0.7986922090074321,1,0.9199413586783861
GSM615185,0,1,0.3653557592245554,1,0.5980985522350257
GSM615186,1,0,0.024875621890547265,0,0.014505814598079873
GSM615187,0,0,0.11691570082577263,0,0.14052248677248677
GSM615188,0,0,0.2102560987818877,1,0.3574670160086827
GSM615189,0,0,0.07974098601248276,0,0.2846721796721797
GSM615190,0,1,0.39998830835237764,1,0.7000408143495701
GSM615191,1,1,0.5918377142337747,1,0.5896725584846014
GSM615192,0,0,0.0,0,0.00196078431372549
GSM615193,1,0,0.16506740807400722,1,0.33776922944273235
GSM615194,1,1,0.5106305306593396,1,0.6006982966766415
GSM615195,0,1,0.6337826985820333,1,0.7720018978443013
GSM615196,0,0,0.24787741876491867,1,0.4137810502023985
GSM615197,0,1,0.3364727047382076,1,0.4238951497513141
GSM615198,0,0,0.17113846266136246,0,0.28309670781893004
GSM615199,0,0,0.09932405566600397,0,0.29052274405821316
GSM615200,0,0,0.1705377038333326,1,0.4331221572449643
GSM615201,1,0,0.14051713389799167,0,0.18244295421604192
GSM615202,1,1,0.6586960727160391,1,0.4486658567799947
GSM615203,0,0,0.03414776032577078,0,0.002685881370091896
GSM615204,0,0,0.0933419442958764,0,0.05992373497905221
GSM615205,0,0,0.0035623409669211215,0,0.03333333333333333
GSM615206,0,0,0.14049306361562977,0,0.13470717022441162
GSM615207,0,0,0.0008144269924374621,0,0.06746356632321546
GSM615208,0,0,0.037483975315985595,0,0.04600919885402644
GSM615209,1,1,0.3911301072739119,1,0.38931068499936095
GSM615210,0,0,0.04833989031950406,0,0.22508374711935084
GSM615211,1,1,0.41656629967427766,1,0.7284504848410716
GSM615212,1,1,0.33021343857415303,1,0.41944218341278194
GSM615213,1,1,0.48008336041015576,1,0.5725671864347976
GSM615214,0,0,0.11001759248629177,0,0.14353886853886852
GSM615215,1,0,0.26383126723086797,1,0.47436215177263785
GSM615216,0,0,0.0859617599746064,0,0.11504792378714632
GSM615217,0,0,0.1,0,0.06832664646960888
GSM615218,0,0,0.10485750349811095,0,0.1526148702339962
GSM615219,0,0,0.030656850082660846,0,0.044823199026993193
GSM615220,0,0,0.04011338772137476,0,0.08127100603954411
GSM615221,0,0,0.03200950298545118,0,0.04114880906836222
GSM615222,0,0,0.1626861102111975,1,0.33028790265581015
GSM615223,0,1,0.466912217307128,1,0.5355202342652116
GSM615224,0,0,0.2098990898086621,0,0.20279620972652695
GSM615225,0,0,0.27899078609519,1,0.4685186841593539
GSM615226,0,0,0.11482327874303655,1,0.3702066339365023
GSM615227,0,0,0.0,0,0.018627450980392157
GSM615228,0,0,0.04742138364779875,0,0.07315656565656566
GSM615229,0,0,0.0008144269924374621,0,0.13464912280701755
GSM615230,0,0,0.0,0,0.13656395891690007
GSM615231,0,0,0.0502598606882029,0,0.08282281802397526
GSM615232,0,0,0.06533921269086802,0,0.09877740508666497
GSM615233,0,0,0.06327345309381237,0,0.11786197377501725
GSM615234,0,0,0.0,0,0.03333333333333333
GSM615235,0,0,0.16933230884591496,0,0.19629412592827228
GSM615236,0,0,0.09558643611879007,0,0.1195884351229645
GSM615237,0,0,0.15671186275149745,0,0.16925540936727326
GSM615238,0,0,0.0692238803779674,0,0.1277777777777778
GSM615239,0,0,0.03333333333333333,0,0.09966820477805677
GSM615240,1,1,0.43652916974767453,0,0.29857142857142854
GSM615241,0,0,0.1767897903249073,1,0.40438191438191445
GSM615242,1,1,0.403586672187959,1,0.3877738329122565
GSM615243,0,0,0.06853426713356678,0,0.161796066252588
GSM615244,0,1,0.44725621298618506,1,0.5506531338584871
GSM615245,0,0,0.0,0,0.0023809523809523807
GSM615246,0,0,0.08958225348831236,0,0.18543923623723332
GSM615247,0,0,0.13333333333333333,0,0.12921286450698216
GSM615248,0,1,0.6651513034104874,1,0.8254295950880071
GSM615249,0,0,0.052173248103851384,0,0.062168703802306845
GSM615250,0,0,0.21160440772461472,1,0.4939689968047265
GSM615251,0,0,0.09677385974340307,0,0.29506878306878304
GSM615252,0,0,0.0,0,0.0023809523809523807
GSM615253,0,0,0.02467685978324276,0,0.1517140136094704
GSM615254,0,0,0.16536976904032616,0,0.11595835277033242
GSM615255,0,1,0.5731937132796951,1,0.529165972972261
GSM615256,1,0,0.13532448464433364,0,0.06371273712737127
GSM615257,0,0,0.14929350225718827,0,0.2755878990483555
GSM615258,0,0,0.15541143360316254,0,0.19367724867724864
GSM615259,0,0,0.19164925505491856,0,0.2483164983164983
GSM615260,0,0,0.16817903124248354,1,0.35778920876362313
GSM615261,0,0,0.09960326979732427,0,0.1750623262487669
GSM615262,0,0,0.0,0,0.024266340725219722
GSM615263,1,0,0.15640209052359794,0,0.11916647214441331
GSM615264,1,0,0.23221719331851406,1,0.5086541561755941
GSM615265,0,0,0.0,0,0.205565550957755
GSM615266,0,0,0.2158071475335737,0,0.1669501618871415
GSM615267,0,0,0.03520093380023345,0,0.08943663411144688
GSM615268,0,0,0.05274580551609316,0,0.16942990924415072
GSM615269,0,0,0.18061492502504237,0,0.1928551347366438
GSM615270,1,1,0.5352567647189221,1,0.8310299291584091
GSM615271,0,1,0.38015741654824237,1,0.5173171617654376
GSM615272,0,0,0.06436358766390028,0,0.12735449735449736
GSM615273,0,0,0.01855072463768116,0,0.0621595975809459
GSM615274,0,0,0.26915362155925915,1,0.44221000791409437
GSM615275,0,1,0.5940256751769436,1,0.7658380924528565
GSM615276,0,1,0.687177402118193,1,0.8206497298746261
GSM615277,0,0,0.04587155963302752,0,0.09008309076466982
GSM615278,0,0,0.03333333333333333,0,0.06581620107150982
GSM615279,0,0,0.11865211318975563,0,0.18005399261153737
GSM615280,1,0,0.059990479590622404,0,0.08518518518518518
GSM615281,0,0,0.06666666666666667,0,0.17027243589743588
GSM615282,0,0,0.09703660662405579,0,0.19166666666666668
GSM615283,0,0,0.2965796231271289,1,0.33578096687685727
GSM615284,1,1,0.8251295724841079,1,0.7758007063941577
GSM615285,0,0,0.033284415401316,0,0.06535539215686274
GSM615286,0,0,0.09000255422015316,0,0.11117458165198116
GSM615287,0,0,0.0349094107299912,0,0.1625252525252525
GSM615288,0,1,0.5803403081735681,1,0.541041366041366
GSM615289,0,0,0.19515232375994582,0,0.1964643963545201
GSM615290,0,1,0.4862054162809583,1,0.670593354329461
GSM615291,1,1,0.634446535289084,1,0.7890310775360729
GSM615292,0,0,0.0978195873168957,1,0.34765145684442
GSM615293,1,1,0.4629132666012526,1,0.4634625801573884
GSM615294,0,0,0.09325798138184607,0,0.04321428571428572
GSM615295,0,0,0.11383700760507899,0,0.0966766097203995
GSM615296,0,0,0.1800458684740704,1,0.30834795321637426
GSM615297,0,0,0.2476285323133168,0,0.24549556097074374
GSM615298,0,0,0.003537028264645511,0,0.026563958916900093
GSM615299,0,0,0.007843137254901959,0,0.0076283504854933425
GSM615300,1,0,0.29769739101327436,0,0.25324492784124036
GSM615301,0,0,0.22804404983951604,1,0.5426094753021008
GSM615302,0,0,0.15286472346490623,0,0.12970021252833647
GSM615303,0,0,0.2688399910116675,1,0.3577947063340322
GSM615304,0,0,0.06719075410863068,0,0.11976500482032205
GSM615305,0,0,0.0,0,0.07051610982557274
GSM615306,0,0,0.09917513790166585,0,0.2421087105008811
GSM615307,1,1,0.5919011535243358,1,0.6299651074460718
GSM615308,0,0,0.0,0,0.18784965034965037
GSM615309,0,0,0.06666666666666667,0,0.1812462726764476
GSM615310,1,0,0.22365744706450238,0,0.29691356597115154
GSM615311,0,0,0.06110470309182002,0,0.026321969241522396
GSM615312,0,0,0.17930043980647914,1,0.40905423247344136
GSM615313,0,0,0.06327345309381238,0,0.23526315789473687
GSM615314,0,0,0.0041366574330563245,0,0.011481349181905603
GSM615315,0,1,0.5370586081540538,1,0.6419477568267793
GSM615316,0,0,0.0,0,0.02
GSM615317,0,1,0.7729826616100113,1,0.8722187336448111
GSM615318,0,0,0.03333333333333333,0,0.15756211078334972
GSM615319,0,0,0.166092923838452,1,0.30738993710691825
GSM615320,0,1,0.32727434271329514,1,0.3906138843189669
GSM615321,0,1,0.5152357552232374,1,0.4294612845432532
GSM615322,0,0,0.2945588913142148,1,0.40293717586499983
GSM615323,0,0,0.20646519193843005,0,0.2930615680615681
GSM615324,1,1,0.3853089616930458,1,0.45204166523528844
GSM615325,1,1,0.44168946800869585,1,0.5988876453922413
GSM615326,0,1,0.5823794072986956,1,0.6468633300529343
GSM615327,0,1,0.5013458974826402,1,0.5813133287929885
GSM615328,0,0,0.0,0,0.0
GSM615329,0,0,0.06666666666666667,0,0.1568451649881274
GSM615330,0,0,0.1739465318730867,0,0.1516599798029422
GSM615331,1,0,0.035047082353809114,0,0.041011448159559635
GSM615332,0,1,0.3677585148399724,0,0.23200094126818263
GSM615333,0,0,0.1959610106262045,0,0.2904951547656396
GSM615334,1,1,0.6576097687416732,1,0.929648666900097
GSM615335,0,1,0.3230152096380942,1,0.3773673518513146
GSM615336,1,1,0.6214504643532602,1,0.6816489549540589
GSM615337,0,0,0.055006415674680856,0,0.09406181773109593
GSM615338,1,1,0.7760523176088425,1,0.866002040819136
GSM615339,0,0,0.03476520193787083,0,0.08159040164571887
GSM615340,0,0,0.059733142454507844,0,0.07930750077808901
GSM615341,0,0,0.0,0,0.0840359477124183
GSM615342,0,0,0.1025034205811867,0,0.11459730215279681
GSM615343,0,0,0.11228150471131312,0,0.07126950780312123
GSM615344,0,0,0.24930346189231803,1,0.3970253254859996
GSM615345,0,0,0.10862425317733496,0,0.1382944832944833
GSM615346,0,1,0.4649429837982463,1,0.4410127686184602
GSM615347,0,1,0.5057306446111526,1,0.5013886224694027
GSM615348,0,1,0.7030235704550818,1,0.7078045760079724
GSM615349,0,0,0.012192136681918634,0,0.06738995598239295
GSM615350,0,0,0.002120792822873487,0,0.0706322696006303
GSM615351,0,0,0.08225992550798393,0,0.125
GSM615352,0,0,0.0008144269924374621,0,0.0425407268170426
GSM615353,1,0,0.1009412397667289,0,0.043785613841108496
GSM615354,1,1,0.3731559983575303,1,0.5410623364891657
GSM615355,0,0,0.0,0,0.044385617305170454
GSM615356,0,0,0.0,0,0.13481338481338484
GSM615357,1,1,0.8932588506826298,1,0.938069907160129
GSM615358,0,0,0.12874405262532793,0,0.21131372549019606
GSM615359,1,1,0.536616921736331,1,0.4891206561073585
GSM615360,0,0,0.1456258391941524,0,0.06401458541136605
GSM615361,0,0,0.19246242730007035,1,0.31384375972611267
GSM615362,0,0,0.07383192306794574,0,0.13728909190676797
GSM615363,0,1,0.4761937922183217,1,0.5834869639677702
GSM615364,0,0,0.2969345982891296,1,0.3204038048075708
GSM615365,0,0,0.0,0,0.1044023569023569
GSM615366,0,0,0.03689567430025445,0,0.021152210884353744
GSM615367,0,0,0.13068573935936817,0,0.24458689458689462
GSM615368,0,1,0.8080570049851714,1,0.8211076629070775
GSM615369,0,1,0.35714068180440534,1,0.507496048324345
GSM615370,0,0,0.023578654634713883,0,0.0392063492063492
GSM615371,1,1,0.749516193976474,1,0.8544413612442024
GSM615372,0,1,0.3325878451785667,1,0.5237691192282646
GSM615373,0,0,0.09048746877734531,0,0.00975998357476172
GSM615374,0,0,0.1,0,0.13965167464397155
GSM615375,1,1,0.6133842374822649,1,0.3597287628717253
GSM615376,0,0,0.22338403949581695,0,0.2985267440309457
GSM615377,0,0,0.0018676004669001185,0,0.10039013853310094
GSM615378,0,1,0.4557659248013858,1,0.6147359917160725
GSM615379,1,1,0.4186575613313917,1,0.7002073897627774
GSM615380,0,0,0.29681718773833565,1,0.4672888480179618
GSM615381,0,0,0.09213946391451276,0,0.04271515313650145
GSM615382,0,0,0.13210695365499428,0,0.15778715175551247
GSM615383,1,0,0.0,0,0.06666666666666667
GSM615384,0,1,0.3166457665539887,1,0.41151990898441204
GSM615385,0,0,0.12188130910234667,1,0.321547619047619
